account_id,account_company,transaction_amount,transaction_date,account_holder_gender,account_is_active,ssn,credit_card,email_address,phone_number,postalcode,account_uuid,user_ipaddress,load_timestamp,aadhar_number
10,SEI,105.00,03/24/2021,female,false,131-84-0386,4884089267176,maggie.rolfson@yahoo.com,(798) 760-7817,71163,2ecd2c1a-5a06-388f-8c3f-ebccce7e4007,1.5.2.05,12/11/2021 12:34:18.602,4456 0572 4717
19,DST,105.00,10/27/2021,male,false,779-52-7973,3528-6420-9706-1960,rod.conroy@gmail.com,(303) 001-4363,33506,b91560c2-8f33-350e-bbe2-7844bbc57ca4,7.22.87.38,01/18/2022 09:59:32.462,2755 9594 7277
14,SEI,105.00,12/07/2021,male,false,076-45-9841,6771-8915-5283-4232,diego.macgyver@gmail.com,1-509-231-6349,03126,2eacdb2d-31de-2f8c-0151-3ffeea1fd17a,127.63.0.010,02/21/2022 01:33:23.261,6971 7523 4179
20,DST,105.00,01/04/2022,others,false,729-62-9971,3528-3664-3758-9239,elden.tillman@gmail.com,069.782.7702,98013-5788,0d941234-857f-4398-08b6-a93c6da7b426,28.1.25.253,07/28/2022 02:32:16.462,7263 7706 1524
22,DST,105.00,05/28/2021,others,false,075-31-6822,5019-2970-8959-3214,taisha.strosin@hotmail.com,1-190-409-9097,30146-4694,829fcc67-c96a-04b9-9bf6-66dc0ca0946f,26.99.01.26,07/20/2022 02:34:47.806,9160 1177 9146
23,DTCC,105.00,11/02/2021,others,false,323-32-9987,3687-936965-4574,pete.ledner@yahoo.com,807-996-8307,52941,dabc1fb0-6e48-1f1f-b2ca-6a36ebb8d5f2,72.68.71.2,02/07/2022 06:01:11.186,4284 1274 6282
24,DST,105.00,06/26/2022,others,true,365-87-6581,5019-9774-2657-8586,marguerite.upton@hotmail.com,833.365.9232,26550-9270,d2317d9b-33da-572e-01b4-f8b4c3165cfd,214.085.5.0,04/02/2022 07:07:47.606,5867 1285 2892
18,DST,105.00,05/16/2022,male,true,361-62-9217,6767-9360-7320-4821-10,demetrius.goodwin@gmail.com,(966) 139-5539,51862,e71eec95-0a38-0fb2-8ce2-796243164327,aEdD:F5::D2,10/22/2021 02:13:52.277,8446 8687 8268
12,SEI,105.00,12/13/2021,others,false,473-29-0936,4818439722217,jarrod.weimann@gmail.com,1-306-856-7558,29917,6f0d8bcf-6488-43cb-0b13-ddc8b3242d6e,3d::1CD2:A:Fb2,02/19/2022 11:55:06.758,9667 8612 2478
27,SEI,105.00,10/24/2021,others,true,713-33-2970,3719-408670-25189,petrina.hagenes@hotmail.com,846.895.6877,85543,f410e7c9-6b9a-5fcb-8b59-cb848b45e6e1,3.26.29.22,02/25/2022 05:37:48.932,9328 2414 9057
